,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
2663,315,Colorado,Patient_027,WT,0.7055476307868958,Institution 43,Institution 43
2664,144,acr1,2723,WT,0.9821223616600036,Institution 46,Institution 46
2665,318,Colorado,Patient_029,WT,0.7745618224143982,Institution 43,Institution 43
2666,141,acr1,2704,WT,0.8624441623687744,Institution 46,Institution 46
2667,321,Colorado,Patient_052,WT,0.9461747407913208,Institution 43,Institution 43
2668,138,acr1,2695,WT,0.9503785371780396,Institution 46,Institution 46
2669,324,Colorado,Patient_053,WT,0.9583820700645448,Institution 43,Institution 43
2670,135,acr1,2649,WT,0.941271722316742,Institution 46,Institution 46
2671,327,Colorado,Patient_062,WT,0.00017338534235022962,Institution 43,Institution 43
2672,132,acr1,2620,WT,0.8694482445716858,Institution 46,Institution 46
2673,330,Colorado,Patient_066,WT,0.9346143007278442,Institution 43,Institution 43
2674,129,acr1,2526,WT,0.9432888627052308,Institution 46,Institution 46
2675,147,acr1,2755,WT,0.9481052160263062,Institution 46,Institution 46
2676,333,Colorado,Patient_070,WT,0.9304615259170532,Institution 43,Institution 43
2677,336,Colorado,Patient_076,WT,0.8362378478050232,Institution 43,Institution 43
2678,123,acr1,2340,WT,0.9366557598114014,Institution 46,Institution 46
2679,339,Colorado,Patient_095,WT,0.8686463236808777,Institution 43,Institution 43
2680,120,acr1,2098,WT,0.945927083492279,Institution 46,Institution 46
2681,342,Colorado,Patient_100,WT,0.018095627427101132,Institution 43,Institution 43
2682,117,acr1,1925,WT,0.9117083549499512,Institution 46,Institution 46
2683,345,acr2,5561,WT,0.9476624727249146,Institution 43,Institution 43
2684,114,acr1,1861,WT,0.9785764217376708,Institution 46,Institution 46
2685,348,acr2,5740,WT,0.9234215021133424,Institution 43,Institution 43
2686,111,acr1,1860,WT,0.9573140740394592,Institution 46,Institution 46
2687,351,acr2,5805,WT,0.9549856185913086,Institution 43,Institution 43
2688,108,acr1,1834,WT,0.9664801955223083,Institution 46,Institution 46
2689,126,acr1,2368,WT,0.9508899450302124,Institution 46,Institution 46
2690,180,acr1,3361,WT,0.9215739965438844,Institution 43,Institution 43
2691,312,Colorado,Patient_024,WT,0.9520774483680724,Institution 43,Institution 43
2692,309,Colorado,Patient_023,WT,0.907263457775116,Institution 43,Institution 43
2693,270,acr1,5083,WT,0.5329086780548096,Institution 43,Institution 43
2694,189,acr1,3624,WT,0.2498476356267929,Institution 46,Institution 46
2695,273,acr1,5134,WT,0.9263290762901306,Institution 43,Institution 43
2696,186,acr1,3498,WT,0.9710053801536559,Institution 46,Institution 46
2697,276,acr1,5144,WT,0.9709854125976562,Institution 43,Institution 43
2698,183,acr1,3391,WT,0.5717409253120422,Institution 46,Institution 46
2699,279,acr1,5222,WT,0.958706557750702,Institution 43,Institution 43
2700,180,acr1,3361,WT,0.8649378418922424,Institution 46,Institution 46
2701,282,acr1,5254,WT,0.9394025206565856,Institution 43,Institution 43
2702,177,acr1,3355,WT,0.9520513415336608,Institution 46,Institution 46
2703,285,acr1,5297,WT,0.9133586287498474,Institution 43,Institution 43
2704,174,acr1,3294,WT,0.9624338746070862,Institution 46,Institution 46
2705,150,acr1,2794,WT,0.9292811751365662,Institution 46,Institution 46
2706,288,acr1,5450,WT,0.960951030254364,Institution 43,Institution 43
2707,291,Colorado,Patient_002,WT,0.8898036479949951,Institution 43,Institution 43
2708,168,acr1,3263,WT,0.8658022284507751,Institution 46,Institution 46
2709,294,Colorado,Patient_005,WT,0.7752106189727783,Institution 43,Institution 43
2710,165,acr1,3084,WT,0.9713828563690186,Institution 46,Institution 46
2711,297,Colorado,Patient_006,WT,0.4788621664047241,Institution 43,Institution 43
2712,162,acr1,2926,WT,6.610783426751199e-13,Institution 46,Institution 46
2713,300,Colorado,Patient_008,WT,0.06940736621618271,Institution 43,Institution 43
2714,159,acr1,2915,WT,0.9460270404815674,Institution 46,Institution 46
2715,303,Colorado,Patient_014,WT,0.916129469871521,Institution 43,Institution 43
2716,156,acr1,2870,WT,0.9041423201560974,Institution 46,Institution 46
2717,306,Colorado,Patient_019,WT,0.5657574534416199,Institution 43,Institution 43
2718,153,acr1,2803,WT,0.9220120310783386,Institution 46,Institution 46
2719,171,acr1,3265,WT,0.021310746669769287,Institution 46,Institution 46
2720,282,acr1,5254,WT,0.9414066672325134,Institution 46,Institution 46
2721,177,acr1,3355,WT,0.95061057806015,Institution 43,Institution 43
2722,285,acr1,5297,WT,0.6876845359802246,Institution 46,Institution 46
2723,414,acr2,7951,WT,0.943817973136902,Institution 46,Institution 46
2724,48,Leeds,Patient_104,WT,0.9696872234344482,Institution 43,Institution 43
2725,411,acr2,7896,WT,0.9494118690490724,Institution 46,Institution 46
2726,51,Leeds,Patient_115,WT,0.9340586066246032,Institution 43,Institution 43
2727,408,acr2,7840,WT,0.2569331228733063,Institution 46,Institution 46
2728,54,Leeds,Patient_126,WT,0.8671892285346985,Institution 43,Institution 43
2729,405,acr2,7792,WT,0.9510902166366576,Institution 46,Institution 46
2730,57,Leeds,Patient_127,WT,0.9354904294013976,Institution 43,Institution 43
2731,402,acr2,7719,WT,0.9708613753318788,Institution 46,Institution 46
2732,60,Leeds,Patient_129,WT,0.9697564244270324,Institution 43,Institution 43
2733,399,acr2,7688,WT,0.9298900365829468,Institution 46,Institution 46
2734,63,Leeds,Patient_134,WT,0.9605550169944764,Institution 43,Institution 43
2735,45,Leeds,Patient_102,WT,0.9719421267509459,Institution 43,Institution 43
2736,396,acr2,7531,WT,0.9763608574867249,Institution 46,Institution 46
2737,393,acr2,7529,WT,8.425309928894452e-12,Institution 46,Institution 46
2738,69,Leeds,Patient_152,WT,0.6460077166557312,Institution 43,Institution 43
2739,390,acr2,7502,WT,0.9663901329040528,Institution 46,Institution 46
2740,72,acr1,1010,WT,0.9624987244606018,Institution 43,Institution 43
2741,387,acr2,7460,WT,0.4335764646530152,Institution 46,Institution 46
2742,75,acr1,1087,WT,0.7042179107666016,Institution 43,Institution 43
2743,384,acr2,6939,WT,0.9812776446342468,Institution 46,Institution 46
2744,78,acr1,1088,WT,0.8668361902236938,Institution 43,Institution 43
2745,381,acr2,6633,WT,0.9676679968833924,Institution 46,Institution 46
2746,81,acr1,1098,WT,0.9620609283447266,Institution 43,Institution 43
2747,378,acr2,6544,WT,0.9709013104438782,Institution 46,Institution 46
2748,84,acr1,1310,WT,0.9570603370666504,Institution 43,Institution 43
2749,66,Leeds,Patient_147,WT,0.9681909084320068,Institution 43,Institution 43
2750,375,acr2,6460,WT,0.9290834069252014,Institution 46,Institution 46
2751,417,acr2,8029,WT,0.8677961230278015,Institution 46,Institution 46
2752,420,acr2,8061,WT,0.9401936531066896,Institution 46,Institution 46
2753,459,acr2,9984,WT,0.980790913105011,Institution 46,Institution 46
2754,3,Leeds,Patient_007,WT,0.9804139733314514,Institution 43,Institution 43
2755,456,acr2,9770,WT,0.9380447268486024,Institution 46,Institution 46
2756,6,Leeds,Patient_010,WT,0.9699028134346008,Institution 43,Institution 43
2757,453,acr2,9718,WT,0.9594491720199584,Institution 46,Institution 46
2758,9,Leeds,Patient_015,WT,0.9618846774101256,Institution 43,Institution 43
2759,450,acr2,9666,WT,0.9714969992637634,Institution 46,Institution 46
2760,12,Leeds,Patient_021,WT,0.9751870632171632,Institution 43,Institution 43
2761,447,acr2,9618,WT,0.12323400378227235,Institution 46,Institution 46
2762,15,Leeds,Patient_026,WT,0.954513132572174,Institution 43,Institution 43
2763,444,acr2,9534,WT,0.8061249256134033,Institution 46,Institution 46
2764,18,Leeds,Patient_030,WT,0.9177880883216858,Institution 43,Institution 43
2765,42,Leeds,Patient_081,WT,0.9435248970985411,Institution 43,Institution 43
2766,441,acr2,9422,WT,0.7075679302215576,Institution 46,Institution 46
2767,438,acr2,9299,WT,0.9091979265213012,Institution 46,Institution 46
2768,24,Leeds,Patient_035,WT,0.9665035605430604,Institution 43,Institution 43
2769,435,acr2,8634,WT,0.921910047531128,Institution 46,Institution 46
2770,27,Leeds,Patient_062,WT,0.9768397212028505,Institution 43,Institution 43
2771,432,acr2,8483,WT,0.8715532422065735,Institution 46,Institution 46
2772,30,Leeds,Patient_065,WT,0.9727879762649536,Institution 43,Institution 43
2773,429,acr2,8315,WT,0.9659342169761658,Institution 46,Institution 46
2774,33,Leeds,Patient_071,WT,0.6941913962364197,Institution 43,Institution 43
2775,426,acr2,8305,WT,0.969309628009796,Institution 46,Institution 46
2776,36,Leeds,Patient_073,WT,0.9609383940696716,Institution 43,Institution 43
2777,423,acr2,8064,WT,0.6357413530349731,Institution 46,Institution 46
2778,39,Leeds,Patient_076,WT,0.9081034660339355,Institution 43,Institution 43
2779,21,Leeds,Patient_031,WT,0.7119972109794617,Institution 43,Institution 43
2780,354,acr2,5813,WT,0.9477086067199708,Institution 43,Institution 43
2781,87,acr1,1376,WT,0.9213680624961852,Institution 43,Institution 43
2782,90,acr1,1383,WT,0.9521124362945556,Institution 43,Institution 43
2783,324,Colorado,Patient_053,WT,0.9527306556701659,Institution 46,Institution 46
2784,138,acr1,2695,WT,0.9636948108673096,Institution 43,Institution 43
2785,321,Colorado,Patient_052,WT,0.9211468696594238,Institution 46,Institution 46
2786,141,acr1,2704,WT,0.9197981953620912,Institution 43,Institution 43
2787,318,Colorado,Patient_029,WT,0.744035542011261,Institution 46,Institution 46
2788,144,acr1,2723,WT,0.9835591316223145,Institution 43,Institution 43
2789,315,Colorado,Patient_027,WT,0.2343691289424896,Institution 46,Institution 46
2790,147,acr1,2755,WT,0.9702073931694032,Institution 43,Institution 43
2791,312,Colorado,Patient_024,WT,0.9206852316856384,Institution 46,Institution 46
2792,150,acr1,2794,WT,0.9679387211799622,Institution 43,Institution 43
2793,309,Colorado,Patient_023,WT,0.04366301745176315,Institution 46,Institution 46
2794,153,acr1,2803,WT,0.8699385523796082,Institution 43,Institution 43
2795,135,acr1,2649,WT,0.9570823907852172,Institution 43,Institution 43
2796,306,Colorado,Patient_019,WT,0.022135503590106964,Institution 46,Institution 46
2797,303,Colorado,Patient_014,WT,0.9152280688285828,Institution 46,Institution 46
2798,159,acr1,2915,WT,0.942204475402832,Institution 43,Institution 43
2799,300,Colorado,Patient_008,WT,5.717553167028378e-12,Institution 46,Institution 46
2800,162,acr1,2926,WT,0.8462276458740234,Institution 43,Institution 43
2801,297,Colorado,Patient_006,WT,5.334186651412276e-12,Institution 46,Institution 46
2802,165,acr1,3084,WT,0.9745115637779236,Institution 43,Institution 43
2803,294,Colorado,Patient_005,WT,0.12618012726306915,Institution 46,Institution 46
2804,168,acr1,3263,WT,0.9236017465591432,Institution 43,Institution 43
2805,291,Colorado,Patient_002,WT,0.8856490254402161,Institution 46,Institution 46
2806,171,acr1,3265,WT,0.9489045739173888,Institution 43,Institution 43
2807,288,acr1,5450,WT,0.2767915725708008,Institution 46,Institution 46
2808,174,acr1,3294,WT,0.9021285772323608,Institution 43,Institution 43
2809,156,acr1,2870,WT,0.9576162695884703,Institution 43,Institution 43
2810,372,acr2,6437,WT,0.978012204170227,Institution 46,Institution 46
2811,327,Colorado,Patient_062,WT,3.503977056423801e-12,Institution 46,Institution 46
2812,330,Colorado,Patient_066,WT,0.9177306294441224,Institution 46,Institution 46
2813,369,acr2,6426,WT,0.676188588142395,Institution 46,Institution 46
2814,93,acr1,1396,WT,0.6604018211364746,Institution 43,Institution 43
2815,366,acr2,6184,WT,0.978102207183838,Institution 46,Institution 46
2816,96,acr1,1596,WT,0.8364801406860352,Institution 43,Institution 43
2817,363,acr2,6124,WT,0.8978540301322937,Institution 46,Institution 46
2818,99,acr1,1676,WT,0.969447374343872,Institution 43,Institution 43
2819,360,acr2,6051,WT,0.9547626972198486,Institution 46,Institution 46
2820,102,acr1,1709,WT,0.8268720507621765,Institution 43,Institution 43
2821,357,acr2,6013,WT,0.9365006685256958,Institution 46,Institution 46
2822,105,acr1,1750,WT,0.9421318769454956,Institution 43,Institution 43
2823,354,acr2,5813,WT,0.3767178654670715,Institution 46,Institution 46
2824,108,acr1,1834,WT,0.8409314155578613,Institution 43,Institution 43
2825,132,acr1,2620,WT,0.9150791764259338,Institution 43,Institution 43
2826,351,acr2,5805,WT,0.968619465827942,Institution 46,Institution 46
2827,348,acr2,5740,WT,0.3350083827972412,Institution 46,Institution 46
2828,114,acr1,1861,WT,0.970589518547058,Institution 43,Institution 43
2829,345,acr2,5561,WT,0.9742000102996826,Institution 46,Institution 46
2830,117,acr1,1925,WT,0.9530441164970398,Institution 43,Institution 43
2831,342,Colorado,Patient_100,WT,1.2211205354176191e-12,Institution 46,Institution 46
2832,120,acr1,2098,WT,0.9204332828521729,Institution 43,Institution 43
2833,339,Colorado,Patient_095,WT,0.433888703584671,Institution 46,Institution 46
2834,123,acr1,2340,WT,0.9332730770111084,Institution 43,Institution 43
2835,336,Colorado,Patient_076,WT,0.4025803506374359,Institution 46,Institution 46
2836,126,acr1,2368,WT,0.9585628509521484,Institution 43,Institution 43
2837,333,Colorado,Patient_070,WT,0.9293342828750609,Institution 46,Institution 46
2838,129,acr1,2526,WT,0.9489106535911559,Institution 43,Institution 43
2839,111,acr1,1860,WT,0.9481240510940552,Institution 43,Institution 43
2840,93,acr1,1396,WT,0.9630887508392334,Institution 42,Institution 42
2841,105,acr1,1750,WT,0.8870850801467896,Institution 46,Institution 46
2842,102,acr1,1709,WT,2.2275683901618053e-12,Institution 46,Institution 46
2843,222,acr1,4254,WT,0.9588668346405028,Institution 42,Institution 42
2844,9,Leeds,Patient_015,WT,0.9644156694412231,ensemble,All single institution ensemble
2845,219,acr1,4216,WT,0.9148125648498536,Institution 42,Institution 42
2846,12,Leeds,Patient_021,WT,0.973848044872284,ensemble,All single institution ensemble
2847,216,acr1,4103,WT,0.921239972114563,Institution 42,Institution 42
2848,15,Leeds,Patient_026,WT,0.9550641179084778,ensemble,All single institution ensemble
2849,213,acr1,4025,WT,0.5433261394500732,Institution 42,Institution 42
2850,18,Leeds,Patient_030,WT,0.9228140711784364,ensemble,All single institution ensemble
2851,210,acr1,4008,WT,0.9742236137390136,Institution 42,Institution 42
2852,21,Leeds,Patient_031,WT,0.7747589349746704,ensemble,All single institution ensemble
2853,207,acr1,3889,WT,0.9706223011016846,Institution 42,Institution 42
2854,24,Leeds,Patient_035,WT,0.9717645049095154,ensemble,All single institution ensemble
2855,204,acr1,3880,WT,0.8031526803970337,Institution 42,Institution 42
2856,27,Leeds,Patient_062,WT,0.9791701436042786,ensemble,All single institution ensemble
2857,201,acr1,3837,WT,0.9305635690689088,Institution 42,Institution 42
2858,30,Leeds,Patient_065,WT,0.9811646342277528,ensemble,All single institution ensemble
2859,198,acr1,3710,WT,0.7746446132659912,Institution 42,Institution 42
2860,33,Leeds,Patient_071,WT,0.6734700202941895,ensemble,All single institution ensemble
2861,195,acr1,3667,WT,0.9525725245475768,Institution 42,Institution 42
2862,36,Leeds,Patient_073,WT,0.9573453068733216,ensemble,All single institution ensemble
2863,192,acr1,3664,WT,0.9642398357391356,Institution 42,Institution 42
2864,39,Leeds,Patient_076,WT,0.8377439379692078,ensemble,All single institution ensemble
2865,189,acr1,3624,WT,0.8834120035171509,Institution 42,Institution 42
2866,42,Leeds,Patient_081,WT,0.959218204021454,ensemble,All single institution ensemble
2867,186,acr1,3498,WT,0.9428960680961608,Institution 42,Institution 42
2868,6,Leeds,Patient_010,WT,0.975679576396942,ensemble,All single institution ensemble
2869,225,acr1,4281,WT,0.8771327137947083,Institution 42,Institution 42
2870,3,Leeds,Patient_007,WT,0.9833263754844666,ensemble,All single institution ensemble
2871,228,acr1,4318,WT,0.9155324697494508,Institution 42,Institution 42
2872,303,Colorado,Patient_014,WT,0.9339180588722228,Institution 42,Institution 42
2873,300,Colorado,Patient_008,WT,0.6006454229354858,Institution 42,Institution 42
2874,297,Colorado,Patient_006,WT,0.5055589079856873,Institution 42,Institution 42
2875,294,Colorado,Patient_005,WT,0.6022471785545349,Institution 42,Institution 42
2876,291,Colorado,Patient_002,WT,0.7898946404457092,Institution 42,Institution 42
2877,288,acr1,5450,WT,0.7056189179420471,Institution 42,Institution 42
2878,285,acr1,5297,WT,0.9190507531166076,Institution 42,Institution 42
2879,282,acr1,5254,WT,0.8202802538871765,Institution 42,Institution 42
2880,279,acr1,5222,WT,0.9645979404449464,Institution 42,Institution 42
2881,276,acr1,5144,WT,0.936011016368866,Institution 42,Institution 42
2882,273,acr1,5134,WT,0.7625802755355835,Institution 42,Institution 42
2883,270,acr1,5083,WT,0.3997010290622711,Institution 42,Institution 42
2884,45,Leeds,Patient_102,WT,0.9657842516899108,ensemble,All single institution ensemble
2885,267,acr1,5065,WT,0.9680944681167604,Institution 42,Institution 42
